"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"801700680066961408","0.509864434939","0.359407985951","0.13072757911","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1484, 74, 74]","data/80170/801700680066961408-1.jpg","0","YES"
"783365900896460801","0.009306269395639999","0.0448805015426","0.945813229062","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1007, 1826, 3420, 15377, 85, 6, 60, 1826, 4]","data/78336/783365900896460801-1.jpg","2","YES"
"769521325463318528","0.902823001777","0.07503084146210001","0.0221461567607","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12012, 2189, 3914, 5392, 10682, 1771, 14872, 2, 357, 6528, 975, 55, 1082]","data/76952/769521325463318528-1.jpg","0","YES"
"783377040946950144","0.0180260247091","0.861727510288","0.120246465003","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 962, 1305, 11850, 1183, 1319, 116, 2664]","data/78337/783377040946950144-2.jpg","1","YES"
"782213348087791616","0.0221855098898","0.886857578515","0.0909569115952","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 130, 17941, 1, 636, 886]","data/78221/782213348087791616-1.jpg","1","YES"
"799313278044209152","0.684169315329","0.251170391837","0.06466029283340001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11394, 467]","data/79931/799313278044209152-1.jpg","0","YES"
"784193143461687296","0.0186978795142","0.875288798416","0.10601332207","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 170, 2386]","data/78419/784193143461687296-1.jpg","1","YES"
"783585070032584704","0.018912140424400002","0.896920767756","0.08416709182","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3147, 72, 902, 21187, 409, 1732]","data/78358/783585070032584704-1.jpg","1","YES"
"769523456165707776","0.013615335331899998","0.047292830617199993","0.939091834051","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2643, 2892, 703, 115, 12, 22, 413, 3782, 1, 1]","data/76952/769523456165707776-1.jpg","2","YES"
"796899355424854021","0.6980863497769999","0.194636363676","0.107277286547","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5295, 17, 6160, 534, 51426, 1]","data/79689/796899355424854021-1.jpg","0","YES"
"769423862404673536","0.005203045506439999","0.044807131706900004","0.949989822787","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 1, 98, 1833, 86, 46, 396, 410, 26, 13964, 809]","data/76942/769423862404673536-1.jpg","2","YES"
"797609081984995328","0.600012043543","0.266588243614","0.133399712842","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 3, 1188, 9, 1737, 11911, 1399, 3178]","data/79760/797609081984995328-1.jpg","0","YES"
"781168664405946368","0.0192801782366","0.946141010401","0.0345788113629","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10160, 17448, 23492, 189, 557, 165, 1338, 1193]","data/78116/781168664405946368-1.jpg","1","YES"
"782717864151318528","0.0123909092994","0.892034169449","0.0955749212517","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 397, 328, 11, 45, 156, 1023, 669, 238, 897, 268, 291, 1144]","data/78271/782717864151318528-1.jpg","1","YES"
"780375223736479745","0.013253238766999999","0.08469405439239999","0.902052706841","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 1638, 36, 967, 36, 2440, 1, 4432, 1]","data/78037/780375223736479745-1.jpg","2","YES"
"781471451211788288","0.0110734647991","0.941221149605","0.0477053855961","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7775, 2539, 6989, 483, 1143, 217, 744, 7529, 7775, 2539, 6989]","data/78147/781471451211788288-1.jpg","1","YES"
"783685133534658560","0.041146350864","0.8939075565569999","0.0649460925786","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 552, 1425, 235, 9278, 613, 11, 22712, 1, 1]","data/78368/783685133534658560-1.jpg","1","YES"
"782754266494664713","0.018689608032","0.0507339329268","0.9305764590410001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 40, 171, 117, 2846, 584, 3135]","data/78275/782754266494664713-1.jpg","2","YES"
"797501791671877632","0.901543544041","0.0747323360268","0.0237241199326","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 601, 11415, 25, 2316, 167, 277, 391, 4, 1057, 213, 1, 4142]","data/79750/797501791671877632-1.jpg","0","YES"
"784563215279808512","0.0290756151217","0.8589553446699999","0.111969040208","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27982, 1562, 2010, 1, 22440, 1, 1136, 78, 89, 24604, 425]","data/78456/784563215279808512-1.jpg","1","YES"
"784225150199861248","0.00308009447856","0.0784527035706","0.918467201951","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7380, 1, 63, 81, 171, 3621, 13, 77, 1136]","data/78422/784225150199861248-1.jpg","2","YES"
"781296246757535744","0.025100801143","0.8664634110449999","0.10843578781199999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78129/781296246757535744-1.jpg","1","YES"
"797176640849772544","0.699382257956","0.253293105572","0.0473246364725","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1257, 15661, 107, 363, 41, 1, 252, 58047, 68, 4055, 49]","data/79717/797176640849772544-1.jpg","0","YES"
"796320352720687104","0.595982238385","0.357397212641","0.046620548974199996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1062, 1353, 258, 7158, 1939, 3042, 442, 517, 3380, 975, 69194, 76, 68, 47, 852, 704]","data/79632/796320352720687104-1.jpg","0","YES"
"769450978575720448","0.0134788212038","0.0658506319276","0.9206705468690001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 1, 2366, 760, 1123, 5548, 2873, 632, 288, 1700, 1822, 62]","data/76945/769450978575720448-1.jpg","2","YES"
"780417946896195584","0.0104403362498","0.9116913144850001","0.0778683492656","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1300, 6403, 6461, 6464, 18479, 21129]","data/78041/780417946896195584-1.jpg","1","YES"
"800447820490801152","0.45717741429","0.38958990320299997","0.153232682507","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 347, 52]","data/80044/800447820490801152-1.jpg","0","YES"
"769447014958526464","0.0185572426834","0.881652598409","0.09979015890789998","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097, 4498, 5174, 14453, 3621, 2667, 1, 16673, 1303, 1, 89, 1258, 105]","data/76944/769447014958526464-1.jpg","1","YES"
"784055058598100992","0.00660974345431","0.0352427320853","0.9581475244600001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 4049, 4, 1183, 193, 4, 35, 1336, 60355]","data/78405/784055058598100992-1.jpg","2","YES"
"781322138191994880","0.00707037889166","0.07805856528739999","0.914871055821","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 867, 5, 38, 1]","data/78132/781322138191994880-1.jpg","2","YES"
"780493700208037888","0.0125411612207","0.9016661812260001","0.08579265755349999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 200, 1782, 998, 10696, 1829, 78, 3097, 89625]","data/78049/780493700208037888-1.jpg","1","YES"
"784410110621724672","0.00888319895376","0.0315498368617","0.9595669641850001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 6, 23, 289, 379, 262, 2206, 18, 5, 40, 95, 8, 10, 4, 6, 2307]","data/78441/784410110621724672-1.jpg","2","YES"
"769504736991141889","0.0338665422468","0.866004201373","0.10012925638","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 311, 16, 1860, 1, 550, 775, 3, 3416, 2317, 1, 16, 7120, 63, 5657, 1279, 83443, 3, 709]","data/76950/769504736991141889-1.jpg","1","YES"
"783435996100714496","0.0634041996398","0.8737402554279999","0.0628555449323","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 558, 319, 5499]","data/78343/783435996100714496-1.jpg","1","YES"
"796837682353754112","0.615950309079","0.27208060951900004","0.111969081402","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5515, 7750, 384, 479, 14, 185, 1845]","data/79683/796837682353754112-1.jpg","0","YES"
"797419583321886721","0.7758257239569999","0.11996204020199999","0.104212235841","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 144, 1142, 124, 1745, 159, 829, 1]","data/79741/797419583321886721-1.jpg","0","YES"
"781970070050336768","0.00814423402427","0.133902683251","0.8579530827249999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17713, 16367, 1454, 1583, 3574, 67096, 103]","data/78197/781970070050336768-1.jpg","2","YES"
"784743398414618624","0.0107086273335","0.0261505172523","0.963140855414","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 36, 35037, 6, 97, 71, 18, 95, 8, 75, 4, 5]","data/78474/784743398414618624-2.jpg","2","YES"
"801947724581142534","0.8864289416240001","0.09036232360739999","0.0232087347683","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 192, 11, 8866, 4621, 894, 984, 158, 20, 20, 850, 850]","data/80194/801947724581142534-1.jpg","0","YES"
"781923811071361024","0.00230834709977","0.0161368449275","0.981554807973","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 1720, 668, 4278, 97, 1997, 5941, 63323, 201, 303, 8863, 1405]","data/78192/781923811071361024-1.jpg","2","YES"
"782506076964999168","0.00550688404422","0.099283532359","0.895209583597","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 742, 64822, 1411]","data/78250/782506076964999168-1.jpg","2","YES"
"804091647252451328","0.5773470722590001","0.30245388946699997","0.12019903827400001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 149, 547, 116, 123, 230, 14, 44]","data/80409/804091647252451328-1.jpg","0","YES"
"801733416622227456","0.622469458819","0.25259449144900004","0.12493604973099999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 2, 110]","data/80173/801733416622227456-1.jpg","0","YES"
"782987612411797504","0.00739321346271","0.029625533346799997","0.962981253191","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3396, 15, 427, 130, 135, 13, 2574, 48, 10, 71, 1061, 6199]","data/78298/782987612411797504-1.jpg","2","YES"
"801100865209831424","0.512965375808","0.21666370892499998","0.270370915267","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10724, 1481]","data/80110/801100865209831424-1.jpg","0","YES"
"782288606484246528","0.0156482285537","0.0675909937737","0.9167607776729999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 27, 74014, 4]","data/78228/782288606484246528-1.jpg","2","YES"
"799030560953946122","0.728059560309","0.09814071097480001","0.173799728716","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 724, 866, 98, 25, 2136, 7, 16467, 1811, 3, 93, 880]","data/79903/799030560953946122-1.jpg","0","YES"
"783402533913890816","0.026208866808099997","0.0682104739399","0.905580659252","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18551, 140, 5, 254, 302, 52, 1085]","data/78340/783402533913890816-1.jpg","2","YES"
"780914300835631104","0.8832406802480001","0.0419955374252","0.0747637823266","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 562, 29, 298, 21, 15, 19, 125, 3, 140, 25, 99, 416, 573, 135, 2, 722]","data/78091/780914300835631104-1.jpg","0","YES"
"769423279429935104","0.0252948620577","0.0963413346428","0.878363803299","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 298, 25, 5812, 1835, 61, 1163, 3]","data/76942/769423279429935104-2.jpg","2","YES"
"796571142731563010","0.510094817674","0.36218813720799997","0.127717045118","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 92, 2569, 2146, 178, 723, 83, 330, 1741, 59, 1609]","data/79657/796571142731563010-1.jpg","0","YES"
"799097653053321216","0.5443038909619999","0.349673929015","0.106022180023","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 1837, 3870, 275, 942, 2225]","data/79909/799097653053321216-1.jpg","0","YES"
"783389636437635073","0.038150054992400005","0.850903574304","0.110946370704","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 915, 10431, 1, 16479, 92870, 1, 19510, 1, 14507, 582]","data/78338/783389636437635073-1.jpg","1","YES"
"803971115525738500","0.777870157516","0.143726092091","0.0784037503937","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4538, 9028, 713, 1, 37159]","data/80397/803971115525738500-1.jpg","0","YES"
"780690916411572225","0.0145705223052","0.949444788396","0.0359846892991","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 1475, 368, 4214, 4685, 6530, 1055, 12959, 227, 7463, 216, 987]","data/78069/780690916411572225-1.jpg","1","YES"
"799704908567953408","0.575273379572","0.272449746628","0.15227687380000002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319, 188, 2253, 5165, 2451, 47, 520, 21]","data/79970/799704908567953408-1.jpg","0","YES"
"769071826114838528","0.0242963974151","0.106923312477","0.8687802901080001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6]","data/76907/769071826114838528-1.jpg","2","YES"
"781898506868887554","0.00616263120827","0.131258357232","0.86257901156","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1031, 461, 195, 1368, 1593, 12, 70, 21197, 1, 1]","data/78189/781898506868887554-2.jpg","2","YES"
"804266600056717312","0.556500196752","0.372864467418","0.0706353358308","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3701, 1, 20449, 3178, 94, 127, 4296, 1823]","data/80426/804266600056717312-1.jpg","0","YES"
"780430483654111232","0.019405768260299997","0.8548225777490001","0.125771653991","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 474, 657, 687, 7, 1058, 1616, 1433, 2976, 76, 3]","data/78043/780430483654111232-1.jpg","1","YES"
"768781987125530624","0.0072805547005699986","0.0344396912142","0.958279754085","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434, 274, 14178, 1, 724, 751, 3237, 17, 14178, 1140, 454, 3468, 210, 917, 62]","data/76878/768781987125530624-1.jpg","2","YES"
"803248667662520320","0.567767711661","0.0606473279436","0.371584960395","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 917, 6405, 32, 267, 13629, 2, 8488, 317, 1, 26, 1, 29]","data/80324/803248667662520320-1.jpg","0","YES"
"801113238410850304","0.665490199173","0.22022814200899998","0.114281658817","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 2, 1360]","data/80111/801113238410850304-1.jpg","0","YES"
"797471215220912128","0.7344437552169999","0.0700784165893","0.195477828193","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 141, 70, 2439, 26, 84, 91, 19, 44, 259, 2, 1875]","data/79747/797471215220912128-1.jpg","0","YES"
"784218980357636098","0.0111794750342","0.867606206041","0.121214318925","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7302, 130, 54, 639, 4975, 233, 45]","data/78421/784218980357636098-1.jpg","1","YES"
"780745010350284801","0.020216984483900004","0.0633184263508","0.9164645891650001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 46, 905, 18, 18, 18, 18, 18, 18, 51112, 51111]","data/78074/780745010350284801-1.jpg","2","YES"
"781709662492196864","0.0330398100801","0.863580663104","0.103379526816","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1779, 22555, 2290, 8, 2490, 7260, 49, 6947, 1947, 2955, 1543, 7574]","data/78170/781709662492196864-1.jpg","1","YES"
"783360305699127296","0.0295520421778","0.861071580816","0.109376377006","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25520, 494, 5380, 52, 3913, 1045, 20303, 14631, 2989]","data/78336/783360305699127296-1.jpg","1","YES"
"780795845293838337","0.00781440052991","0.933450739964","0.05873485950640001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1068, 796, 1457, 1470, 139, 1279]","data/78079/780795845293838337-1.jpg","1","YES"
"780686822762549248","0.0164463967755","0.8611165257610001","0.122437077463","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 9284, 1576, 338, 2354, 4437, 3910, 2367, 634, 5558, 1466, 4650, 2568]","data/78068/780686822762549248-1.jpg","1","YES"
"781296804566487040","0.0378487388859","0.8942663727969999","0.06788488831690001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17817, 369, 1618, 11112, 18680, 20471, 228, 655, 17691, 1561, 90446, 6674]","data/78129/781296804566487040-1.jpg","1","YES"
"782869295286059008","0.017402669266599998","0.906536456308","0.0760608744256","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1460, 1936, 304, 6801, 344, 41, 170, 1]","data/78286/782869295286059008-2.jpg","1","YES"
"780538260493836288","0.014400313994","0.947663233116","0.03793645289019999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2509, 2199, 18783, 9296, 7105, 4244, 43570, 2053, 9296, 711, 251, 3932]","data/78053/780538260493836288-1.jpg","1","YES"
"801180301158469632","0.38565093475400003","0.277297500877","0.33705156436899997","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 690, 21, 1057]","data/80118/801180301158469632-2.jpg","0","YES"
"782305698277384192","0.0212973476915","0.0963363253565","0.882366326952","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1]","data/78230/782305698277384192-1.jpg","2","YES"
"781306308872003584","0.0127811723282","0.8670491147299999","0.12016971294199999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 874, 2759, 191, 1295, 16]","data/78130/781306308872003584-1.jpg","1","YES"
"797748399994994689","0.458803374023","0.293453849989","0.24774277598799999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 121, 121, 121]","data/79774/797748399994994689-1.jpg","0","YES"
"784474384136364033","0.0538737735745","0.9085685624250001","0.0375576640006","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 138, 730, 61408, 4291, 1746, 2732, 730, 1]","data/78447/784474384136364033-1.jpg","1","YES"
"795930748033363968","0.8040273315909999","0.139242656951","0.05673001145830001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5674, 4749, 405, 692, 3264, 174, 1192, 3, 1838, 2236]","data/79593/795930748033363968-1.jpg","0","YES"
"769123281819623424","0.00964388916375","0.0410640485429","0.9492920622930001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 653, 1, 1, 8, 2884, 16, 1]","data/76912/769123281819623424-1.jpg","2","YES"
"768839193216880640","0.9333785418260001","0.0350230117503","0.0315984464235","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 559, 43, 26, 1, 252, 15, 3, 280, 81]","data/76883/768839193216880640-1.jpg","0","YES"
"803695981774721024","0.670660976836","0.148644410115","0.18069461304900009","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 8402, 2479]","data/80369/803695981774721024-1.jpg","0","YES"
"803657624881229824","0.519890003949","0.385982663568","0.09412733248220001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 64, 4580, 400, 15, 64, 154, 45, 1205, 299, 731, 4244]","data/80365/803657624881229824-1.jpg","0","YES"
"780619403499110400","0.0161092421751","0.897605246133","0.0862855116917","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 446, 476, 6935, 65, 688, 7462]","data/78061/780619403499110400-1.jpg","1","YES"
"784171635062431746","0.00616304711445","0.08656726383220001","0.9072696890530001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 522, 532, 171, 413, 152, 34]","data/78417/784171635062431746-1.jpg","2","YES"
"784243756111388672","0.0490047288091","0.8715270982629999","0.0794681729284","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 627, 7251, 22294, 863, 4711, 1005, 3161, 20406, 851]","data/78424/784243756111388672-1.jpg","1","YES"
"768586645792628736","0.8747889803290001","0.0729361112883","0.052274908383","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 38, 155, 89, 2083, 122, 221, 43]","data/76858/768586645792628736-1.jpg","0","YES"
"797217669535698945","0.486243516369","0.312056525619","0.201699958013","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 317]","data/79721/797217669535698945-1.jpg","0","YES"
"781181482190635008","0.040679755137699995","0.853619689659","0.10570055520300001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2299, 3095, 333, 106, 817, 737, 1]","data/78118/781181482190635008-1.jpg","1","YES"
"769363263129870336","0.00935032182444","0.07984314315230001","0.9108065350229999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 60, 43, 4, 1303]","data/76936/769363263129870336-1.jpg","2","YES"
"769330627225214976","0.011854805737700001","0.0195913444787","0.968553849784","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 177, 83]","data/76933/769330627225214976-1.jpg","2","YES"
